artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Case,Missing You,0.4625295705733054,False,2001,55,0.612,0.579,1,-6.417000000000001,0,0.0553,0.285,0.0,0.0556,0.716,86.31,"hip hop, pop, R&B"
112,Peaches & Cream,0.2157991733711262,False,2001,63,0.677,0.52,4,-6.255,0,0.33399999999999996,0.00277,0.0,0.0532,0.768,203.862,"hip hop, pop, R&B"
Five,Let's Dance - Radio Edit,0.2845942028204534,False,2001,47,0.631,0.821,4,-7.853,0,0.0867,0.008759999999999999,0.00024700000000000004,0.293,0.547,118.007,pop
Rui Da Silva,Touch Me (Radio Edit) [feat. Cassandra],0.2697940972016403,False,2001,54,0.46399999999999997,0.922,0,-8.399,1,0.0638,0.124,0.22699999999999998,0.0546,0.695,129.078,Dance/Electronic
Alien Ant Farm,Smooth Criminal,0.25937501683973424,False,2001,75,0.653,0.9640000000000001,9,-4.261,0,0.0582,0.00316,0.00512,0.14400000000000002,0.87,126.928,"rock, metal"
Erick Sermon,Music (feat. Marvin Gaye),0.29673767196736595,True,2001,57,0.897,0.466,10,-9.052999999999999,0,0.203,0.187,1.35e-06,0.0757,0.884,100.01,"hip hop, pop"
D12,Purple Pills,0.515985622908505,True,2001,68,0.78,0.634,1,-5.941,1,0.16,0.0199,2.98e-05,0.29,0.754,125.25,"hip hop, pop, rock"
Usher,Pop Ya Collar - Radio Edit,0.26354318785599196,False,2016,26,0.888,0.8,5,-3.944,0,0.0946,0.0901,2.12e-05,0.22899999999999998,0.866,106.95700000000001,"hip hop, pop, R&B"
Madonna,Don't Tell Me,0.4525793084123229,False,2000,53,0.6990000000000001,0.618,7,-7.337999999999999,1,0.0594,0.0502,0.000925,0.0914,0.679,99.965,pop
Blue,If You Come Back,0.2547784429847014,False,2001,58,0.5820000000000001,0.7070000000000001,10,-4.487,1,0.0319,0.0822,0.0,0.0467,0.701,78.375,pop
Atomic Kitten,Eternal Flame - Single Version,0.22230065796209578,False,2001,58,0.578,0.581,0,-6.867000000000001,1,0.0318,0.0658,0.0042,0.0674,0.408,83.29299999999999,pop
Jagged Edge,Where the Party At (feat. Nelly),0.32217240654621093,False,2001,67,0.596,0.6609999999999999,5,-6.239,0,0.226,0.31,0.0,0.0847,0.86,129.491,"hip hop, pop, R&B"
Afroman,Because I Got High,0.22837373971429034,True,2001,68,0.802,0.341,7,-8.56,1,0.488,0.16899999999999998,0.0,0.0783,0.8490000000000001,166.01,hip hop
S Club 7,Don't Stop Movin',0.3250095649690418,False,2001,63,0.8220000000000001,0.672,7,-6.132999999999999,1,0.0329,0.0285,0.0,0.213,0.91,117.03299999999999,pop
Craig David,Fill Me In,0.3885263481217634,False,2000,60,0.682,0.7440000000000001,8,-6.981,1,0.0365,0.376,0.00951,0.06,0.8270000000000001,132.493,"hip hop, pop, R&B"
Nelly Furtado,Turn Off The Light,0.43946587057384423,False,2000,1,0.5870000000000001,0.679,2,-6.26,1,0.0927,0.0839,0.00031600000000000004,0.413,0.65,180.18400000000003,"hip hop, pop, latin"
The Supermen Lovers,Starlight - Radio Edit,0.327094997655909,False,2001,61,0.7390000000000001,0.679,0,-5.079,1,0.0373,0.000424,0.0187,0.389,0.7859999999999999,127.48700000000001,Dance/Electronic
Mis-Teeq,All I Want - Sunship Radio Edit,0.2543473457884498,False,2004,46,0.795,0.919,9,-3.07,0,0.0835,0.37,0.00863,0.18899999999999997,0.96,134.079,"pop, Dance/Electronic"
Jagged Edge,Promise,0.360289481767283,False,2000,56,0.7509999999999999,0.568,5,-5.431,0,0.0872,0.136,0.0,0.0288,0.6459999999999999,128.002,"hip hop, pop, R&B"
S Club 7,Have You Ever,0.23853955047339861,False,2001,60,0.585,0.7020000000000001,0,-5.734,1,0.0325,0.5379999999999999,0.0,0.21600000000000003,0.51,139.909,pop
Enya,Only Time,0.2843786542223276,False,2000,69,0.418,0.249,3,-13.744000000000002,1,0.0301,0.841,0.6609999999999999,0.11199999999999999,0.213,82.803,"World/Traditional, Folk/Acoustic"
Faith Hill,There You'll Be,0.29400828784359795,False,2001,60,0.321,0.511,8,-7.77,1,0.0306,0.513,0.0,0.127,0.17,128.98,"pop, country"
Ronan Keating,Lovin' Each Day,0.2693630000053887,False,2000,58,0.541,0.899,1,-6.261,1,0.0633,0.0178,2.95e-06,0.28600000000000003,0.8290000000000001,106.676,"pop, rock"
Destiny's Child,Bootylicious,0.2557106906715955,False,2001,64,0.84,0.835,1,-4.386,0,0.275,0.00281,1.11e-06,0.152,0.637,103.376,"pop, R&B"
Steps,It's the Way You Make Me Feel,0.2272959967236613,False,2000,53,0.573,0.665,8,-5.081,1,0.0239,0.10800000000000001,2.09e-06,0.095,0.34700000000000003,105.006,"pop, Dance/Electronic"
Sunshine Anderson,Heard It All Before,0.4925986000118552,False,2001,56,0.6970000000000001,0.925,3,-4.209,0,0.21600000000000003,0.0614,0.0,0.095,0.6779999999999999,96.95100000000001,"pop, R&B"
Lenny Kravitz,Again,0.31972862431495963,False,2000,68,0.55,0.804,2,-5.218,1,0.0271,0.0148,4.33e-05,0.105,0.789,79.166,"rock, pop"
Daniel Bedingfield,Gotta Get Thru This - D'N'D Radio Edit,0.1329207373917542,False,2002,46,0.836,0.762,7,-5.044,0,0.0598,0.0826,5.479999999999999e-05,0.102,0.941,133.592,pop
DB Boulevard,Point Of View - Radio Edit,0.3183814455766733,False,2018,0,0.6759999999999999,0.715,6,-6.854,1,0.0287,0.0028399999999999996,0.0746,0.0685,0.275,129.006,Dance/Electronic
Janet Jackson,All For You,0.5844950504653156,False,2001,65,0.753,0.934,2,-3.011,1,0.0736,0.0174,0.065,0.128,0.73,113.525,"pop, R&B"
Atomic Kitten,Whole Again,0.19402876496041987,False,2001,66,0.747,0.706,4,-4.6530000000000005,1,0.0413,0.0844,0.00355,0.174,0.5670000000000001,94.01899999999999,pop
Ja Rule,Livin' It Up,0.3881653042199027,False,2001,64,0.8740000000000001,0.768,6,-4.086,1,0.311,0.0554,0.0,0.040999999999999995,0.636,106.095,"hip hop, pop, R&B"
Destiny's Child,"Independent Women, Pt. 1",0.2913489570142208,False,2001,65,0.73,0.602,6,-3.782,0,0.20600000000000002,0.36200000000000004,3.69e-06,0.16899999999999998,0.927,97.954,"pop, R&B"
DJ Pied Piper & The Masters Of Ceremonies,Do You Really Like It? - Radio Edit,0.28053650046073514,False,2001,54,0.847,0.877,2,-5.4239999999999995,1,0.0493,0.124,0.0,0.14800000000000002,0.764,131.04399999999998,Dance/Electronic
Jennifer Lopez,I'm Real (feat. Ja Rule) - Murder Remix,0.40181761355369583,True,2001,66,0.708,0.5870000000000001,11,-7.93,0,0.151,0.273,0.0,0.0718,0.5539999999999999,83.46,"hip hop, pop, R&B"
Musiq Soulchild,Love,0.5164167201047566,False,2000,0,0.569,0.385,1,-9.919,0,0.0499,0.342,0.0,0.0876,0.33899999999999997,99.738,"pop, R&B"
So Solid Crew,21 Seconds,0.5114591023478631,True,2001,51,0.607,0.637,1,-11.072000000000001,1,0.24100000000000002,0.0191,0.0,0.124,0.818,137.03,Dance/Electronic
Robbie Williams,Eternity,0.5112812747544093,False,2001,48,0.469,0.316,10,-8.106,1,0.0265,0.504,6.04e-06,0.0919,0.19899999999999998,77.967,"pop, rock"
Basement Jaxx,Romeo,0.2815414957994967,False,2001,0,0.713,0.8290000000000001,2,-4.171,1,0.0491,0.007690000000000001,0.00203,0.139,0.8440000000000001,126.853,"pop, Dance/Electronic"
Ludacris,Southern Hospitality (Featuring Pharrell),0.5063586836447113,True,2000,54,0.623,0.8959999999999999,0,-4.718999999999999,1,0.247,0.035,0.0,0.0941,0.613,95.15799999999999,"hip hop, pop"
Gabrielle,Rise,0.2858524677620128,False,2001,60,0.5579999999999999,0.48100000000000004,8,-9.487,1,0.026000000000000002,0.315,8.83e-06,0.09,0.631,144.673,"pop, R&B"
Nelly,Ride Wit Me,0.48169992401911915,True,2000,75,0.85,0.7,7,-6.49,1,0.0478,0.0616,1.8000000000000001e-06,0.244,0.722,101.875,"hip hop, pop, R&B"
Trick Daddy,I'm a Thug,0.38098214718736023,True,2001,59,0.9329999999999999,0.561,11,-5.961,1,0.122,0.0275,0.0,0.102,0.586,139.976,"hip hop, pop"
Travis,Sing,0.31200659578710266,False,2001,68,0.33,0.905,4,-5.047,1,0.0497,0.000233,8.14e-06,0.0712,0.259,163.142,"rock, pop"
JAY-Z,Izzo (H.O.V.A.),0.34387006730504976,True,2001,63,0.618,0.8440000000000001,1,-4.051,0,0.342,0.0178,0.000126,0.0634,0.6970000000000001,84.411,hip hop
Gabrielle,Out Of Reach,0.22628830702742317,False,2001,69,0.51,0.48,11,-6.567,1,0.0452,0.503,0.0,0.106,0.496,182.862,"pop, R&B"
OPM,Heaven Is a Halfpipe (If I Die),0.3891352729114688,True,2000,56,0.743,0.894,8,-6.886,1,0.0349,0.0755,0.00283,0.36700000000000005,0.77,95.9,rock
K-Ci & JoJo,Crazy,0.4035420023387023,False,2019,30,0.68,0.644,0,-4.507,1,0.0258,0.084,0.0,0.5489999999999999,0.484,116.09700000000001,"pop, R&B"
Staind,It's Been Awhile,0.40875019534091706,True,2001,64,0.509,0.774,6,-4.053999999999999,1,0.0338,0.0018899999999999998,0.000549,0.14300000000000002,0.0824,116.529,"rock, metal"
3LW,No More (Baby I'ma Do Right),0.4053391387755762,False,2000,56,0.721,0.723,2,-7.08,0,0.0631,0.102,4.4e-06,0.0651,0.7609999999999999,88.93299999999999,"pop, R&B"
Ginuwine,Differences,0.4109784289740426,False,2001,65,0.562,0.594,3,-4.578,0,0.0558,0.318,0.0,0.311,0.423,62.876000000000005,"hip hop, pop, R&B"
*NSYNC,Gone,0.48228998830648856,False,2001,45,0.6990000000000001,0.40299999999999997,11,-8.564,0,0.0614,0.42100000000000004,0.0,0.126,0.5,113.92200000000001,pop
Lifehouse,Hanging By A Moment,0.27848878877854,False,2000,61,0.537,0.858,1,-4.9030000000000005,1,0.0349,0.0009660000000000001,0.0,0.0812,0.502,124.59899999999999,"pop, rock, metal"
Nelly,Dilemma,0.4746380130730225,True,2002,77,0.727,0.552,2,-8.074,0,0.14,0.22699999999999998,0.000164,0.198,0.607,168.18900000000002,"hip hop, pop, R&B"
Eminem,Without Me,0.47776346774584666,True,2002,87,0.9079999999999999,0.669,7,-2.827,1,0.0738,0.00286,0.0,0.237,0.662,112.238,hip hop
Avril Lavigne,Complicated,0.3543241743141513,False,2002,78,0.585,0.7759999999999999,5,-5.898,1,0.0459,0.0572,7.74e-06,0.3,0.42700000000000005,77.987,pop
Vanessa Carlton,A Thousand Miles,0.3354286453309479,False,2002,75,0.56,0.825,11,-3.862,1,0.0379,0.32299999999999995,0.0,0.161,0.268,94.931,"Folk/Acoustic, pop"
The Calling,Wherever You Will Go,0.2575805747603369,False,2001,72,0.5579999999999999,0.7190000000000001,2,-5.113,1,0.0267,0.0367,0.0,0.115,0.371,112.027,pop
Shakira,Underneath Your Clothes,0.29925150749300816,False,2001,64,0.616,0.597,8,-5.327999999999999,1,0.0415,0.691,0.0,0.10400000000000001,0.36200000000000004,165.50799999999998,"pop, latin"
No Doubt,Underneath It All,0.5111735004553464,False,2001,27,0.7290000000000001,0.731,4,-4.822,1,0.0684,0.23199999999999998,1.57e-06,0.391,0.8390000000000001,138.202,"rock, pop"
Truth Hurts,Addictive,0.3056479121423914,True,2002,58,0.701,0.677,11,-6.591,0,0.147,0.0737,0.000162,0.187,0.36700000000000005,99.271,"pop, R&B"
Busta Rhymes,I Know What You Want (feat. Flipmode Squad),0.5693339009446418,True,2002,68,0.648,0.759,6,-4.315,1,0.306,0.0142,0.0,0.648,0.518,85.99600000000001,"hip hop, pop"
Eminem,'Till I Collapse,0.49787954066593737,True,2002,85,0.5479999999999999,0.847,1,-3.237,1,0.18600000000000003,0.0622,0.0,0.0816,0.1,171.447,hip hop
Diddy,"I Need a Girl (Pt. 2) [feat. Loon, Ginuwine & Mario Winans]",0.46500837945175216,False,2004,69,0.713,0.47100000000000003,1,-7.392,0,0.483,0.42100000000000004,0.0,0.0308,0.779,199.764,"hip hop, pop"
Christina Milian,When You Look At Me - Radio Edit,0.2951560841286178,False,2001,60,0.955,0.8390000000000001,3,-3.3989999999999996,0,0.127,0.0934,0.000175,0.099,0.825,108.955,"hip hop, pop, R&B"
Madonna,Die Another Day,0.44015023737289366,False,2003,53,0.792,0.797,0,-5.166,0,0.0901,0.062,0.00325,0.0896,0.491,123.993,pop
Jennifer Lopez,I'm Gonna Be Alright (feat. Nas),0.15961373691215855,False,2002,53,0.718,0.69,10,-4.382,0,0.265,0.106,0.0,0.271,0.774,93.40100000000001,"hip hop, pop, R&B"
Angie Martinez,If I Could Go! (feat. Lil' Mo & Sacario),0.3542164000150884,False,2019,40,0.583,0.643,9,-7.486000000000001,0,0.355,0.171,0.0,0.0395,0.7,195.685,pop
Linkin Park,In the End,0.27988985466635774,False,2000,83,0.556,0.8640000000000001,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.14299999999999,"rock, metal"
Las Ketchup,The Ketchup Song (Aserejé) - Spanglish Version,0.2720573574819613,False,2002,66,0.607,0.9229999999999999,1,-6.777,1,0.0948,0.0193,1.1e-06,0.0924,0.868,184.81900000000002,set()
Aaliyah,Rock The Boat,0.4365559644991459,False,2019,0,0.6409999999999999,0.72,5,-5.209,1,0.0336,0.0688,0.00286,0.193,0.418,92.988,"hip hop, pop, R&B"
Holly Valance,Kiss Kiss,0.24626427335873213,False,2002,54,0.705,0.7170000000000001,4,-4.944,0,0.125,0.0036899999999999997,0.461,0.0701,0.5539999999999999,97.036,"pop, Dance/Electronic"
Sugababes,Round Round,0.332553765903445,False,2002,59,0.74,0.845,6,-3.802,0,0.0338,0.0028699999999999997,6.23e-06,0.115,0.7490000000000001,126.60700000000001,"pop, R&B"
Marilyn Manson,Tainted Love,0.23555689674683278,False,2003,60,0.622,0.8759999999999999,8,-7.779,1,0.0728,0.00107,1.83e-06,0.292,0.537,142.017,"rock, metal"
Brandy,What About Us?,0.37774891821547313,False,2002,43,0.6859999999999999,0.698,5,-2.9419999999999997,0,0.223,0.263,0.0,0.39,0.748,93.118,"hip hop, pop, R&B"
Chad Kroeger,Hero (feat. Josey Scott),0.2357023920505677,False,2003,66,0.42700000000000005,0.843,4,-4.54,1,0.0364,0.00216,0.0,0.179,0.304,147.387,metal
Britney Spears,Overprotected - Radio Edit,0.2306369999946113,False,2001,61,0.682,0.894,0,-1.73,0,0.0727,0.0381,0.0,0.41600000000000004,0.845,95.992,pop
Scooter,The Logical Song,0.3263298001325624,False,2013,46,0.527,0.9329999999999999,6,-6.277,0,0.0382,0.00112,0.0362,0.425,0.493,144.043,"pop, Dance/Electronic"
Missy Elliott,4 My People (feat. Eve),0.4752119112155324,True,2001,49,0.9690000000000001,0.701,1,-7.502999999999999,1,0.156,0.14,0.00161,0.201,0.905,121.39200000000001,"hip hop, pop, R&B"
Aaliyah,More Than A Woman,0.31617207244588386,False,2002,42,0.6459999999999999,0.638,11,-5.803,1,0.0787,0.0556,0.0014,0.182,0.74,86.994,"hip hop, pop, R&B"
Brandy,Full Moon,0.366252094862938,False,2002,52,0.611,0.654,10,-4.823,0,0.139,0.37200000000000005,0.00432,0.0926,0.609,105.92200000000001,"hip hop, pop, R&B"
Blue,One Love,0.2537707532884633,False,2002,60,0.6829999999999999,0.722,8,-4.039,0,0.0358,0.0243,4.2e-05,0.35,0.8540000000000001,95.012,pop
Busta Rhymes,Pass The Courvoisier Part II (feat. P. Diddy & Pharrell) - Remix,0.33841129905751377,True,2001,55,0.6970000000000001,0.7929999999999999,6,-4.699,0,0.32299999999999995,0.0844,0.0,0.0619,0.56,89.76700000000001,"hip hop, pop"
Céline Dion,A New Day Has Come - Radio Remix,0.3954589299089846,False,2001,59,0.574,0.691,6,-5.103,1,0.035,0.0826,1.65e-05,0.149,0.195,91.969,pop
Scooter,Nessaja,0.25717372678137446,False,2013,47,0.486,0.904,2,-6.642,1,0.0364,0.0007480000000000001,0.0984,0.187,0.11800000000000001,143.048,"pop, Dance/Electronic"
Eve,Gangsta Lovin',0.3402057411369111,True,2002,58,0.723,0.84,1,-3.523,0,0.0608,0.0619,0.0,0.0945,0.8270000000000001,94.33200000000001,"hip hop, pop, R&B"
Disturbing Tha Peace,Move Bitch,0.42919228551567307,True,2002,59,0.777,0.7509999999999999,1,-5.692,1,0.133,0.245,0.0,0.1,0.191,177.894,"hip hop, pop"
Khia,"My Neck, My Back (Lick It)",0.29519380513328985,True,2015,59,0.8590000000000001,0.625,9,-4.234,0,0.13,0.0296,0.0,0.0537,0.71,102.072,"pop, R&B"
Tweet,Oops (Oh My) [feat. Missy Elliott],0.3362558130762557,True,2002,64,0.66,0.536,10,-8.786,0,0.29,0.233,0.006690000000000001,0.111,0.775,159.963,"hip hop, pop, R&B"
Kylie Minogue,Spinning Around,0.25560291637253263,False,2000,55,0.7609999999999999,0.662,6,-7.645,0,0.0548,0.292,6.19e-05,0.0956,0.631,120.04299999999999,"pop, Dance/Electronic"
Nelly,Hot In Herre,0.310497755600222,True,2002,75,0.956,0.745,11,-4.753,0,0.12,0.20600000000000002,0.0,0.0615,0.912,107.075,"hip hop, pop, R&B"
Gareth Gates,Anyone of Us (Stupid Mistake),0.30949006590398387,False,2003,53,0.7,0.72,1,-6.061,1,0.0261,0.285,0.0,0.0845,0.654,106.986,pop
Christina Aguilera,Dirrty (feat. Redman),0.5007544200934403,False,2002,68,0.64,0.889,2,-3.073,1,0.322,0.107,0.0,0.33899999999999997,0.436,99.931,pop
B2K,Uh Huh,0.29716876916361756,False,2002,49,0.855,0.6809999999999999,2,-4.955,1,0.0688,0.0881,3.7000000000000006e-06,0.0592,0.9079999999999999,99.699,"hip hop, pop, R&B"
Sugababes,Freak Like Me,0.2232706266536619,False,2002,45,0.517,0.919,5,-3.451,1,0.0925,0.0996,1.81e-06,0.557,0.387,91.868,"pop, R&B"
Dirty Vegas,Days Go By,0.8598934112182268,False,2002,48,0.7859999999999999,0.853,9,-8.274,0,0.0688,0.0499,0.0872,0.35,0.309,126.99,Dance/Electronic
Fat Joe,What's Luv? (feat. Ja-Rule & Ashanti),0.41518162663749575,True,2001,73,0.835,0.7070000000000001,8,-5.074,1,0.0598,0.0219,2.1899999999999997e-05,0.10800000000000001,0.919,93.955,"hip hop, pop"
Liberty X,Just A Little,0.3350676014290872,False,2019,43,0.7859999999999999,0.614,5,-6.553999999999999,0,0.0574,0.0061600000000000005,0.0,0.049,0.742,103.887,pop
No Doubt,Hella Good,0.349151007959132,False,2001,26,0.7709999999999999,0.665,8,-3.9539999999999997,1,0.035,0.0135,0.0123,0.0903,0.8440000000000001,115.14200000000001,"rock, pop"
LL Cool J,Luv U Better,0.46881820092362575,False,2002,2,0.6679999999999999,0.8059999999999999,6,-3.9,1,0.239,0.23199999999999998,0.0,0.18,0.721,95.022,"hip hop, pop, R&B"
Red Hot Chili Peppers,Can't Stop,0.42031976634531965,False,2002,80,0.618,0.938,9,-3.4419999999999997,1,0.0456,0.0179,0.0,0.16699999999999998,0.875,91.455,rock
Musiq Soulchild,Halfcrazy,0.38123272243268147,False,2002,58,0.41200000000000003,0.77,11,-6.057,0,0.18,0.462,1.5e-06,0.0485,0.418,101.955,"pop, R&B"
Sean Paul,Gimme the Light,0.3098511098058446,True,2002,59,0.778,0.7609999999999999,2,-5.529,1,0.0525,0.141,4.61e-05,0.0441,0.9229999999999999,107.288,"hip hop, pop"
Faith Evans,I Love You,0.4153621485884261,False,2001,53,0.489,0.757,11,-4.062,0,0.0926,0.00981,0.0,0.23399999999999999,0.5670000000000001,168.00400000000002,"hip hop, pop, R&B"
Charli Baltimore,Down 4 U,0.5529171808398851,True,2002,47,0.64,0.59,7,-7.442,1,0.32,0.252,0.0,0.665,0.519,83.133,pop
Kylie Minogue,Love at First Sight,0.3375113836603385,False,2001,55,0.603,0.774,3,-6.066,0,0.0428,0.0288,0.051,0.0533,0.48,124.994,"pop, Dance/Electronic"
N.O.R.E.,Nothin',0.4086073943946587,True,2002,58,0.7909999999999999,0.863,3,-6.117999999999999,0,0.151,0.317,1.13e-06,0.27,0.742,97.035,"hip hop, pop"
Gareth Gates,Unchained Melody,0.3251173392681047,False,2003,35,0.368,0.426,10,-8.049,1,0.0277,0.255,5.39e-06,0.10800000000000001,0.20800000000000002,106.52,pop
Diddy,I Need a Girl (Pt. 1) [feat. Usher & Loon],0.41978089485000514,False,2005,63,0.66,0.7070000000000001,6,-5.757999999999999,1,0.20800000000000002,0.397,0.0,0.21100000000000002,0.7609999999999999,89.279,"hip hop, pop"
Big Brovaz,Nu Flow,0.23839674952714027,False,2001,45,0.7829999999999999,0.726,7,-8.718,1,0.106,0.0903,2.53e-06,0.363,0.784,148.062,pop
No Doubt,Hey Baby,0.2533773770968837,False,2001,24,0.705,0.872,11,-3.557,0,0.125,0.0602,0.0,0.228,0.746,93.63,"rock, pop"
Ashanti,Baby,0.4114445528174896,True,2002,55,0.5670000000000001,0.58,4,-5.757000000000001,0,0.223,0.0084,5.37e-06,0.0342,0.46,157.596,"hip hop, pop, R&B"
Sophie Ellis-Bextor,Murder On The Dancefloor,0.31527485140618516,False,2002,62,0.7340000000000001,0.848,1,-5.285,0,0.0309,0.00312,1.1599999999999999e-05,0.313,0.863,117.31,"pop, Dance/Electronic"
Justin Timberlake,Like I Love You,0.4597274387976699,False,2002,62,0.853,0.8109999999999999,6,-4.927,0,0.0646,0.0439,0.000307,0.0703,0.9,114.964,pop
Mary J. Blige,Rainy Dayz,0.4401852640200891,False,2001,32,0.41200000000000003,0.667,6,-6.997000000000001,1,0.22899999999999998,0.195,0.0,0.305,0.5329999999999999,68.942,"pop, R&B"
A1,Caught in the Middle,0.2518308159053311,False,2001,53,0.519,0.8740000000000001,5,-5.122000000000001,1,0.034,0.0524,0.0,0.243,0.5720000000000001,96.072,pop
Eminem,Cleanin' Out My Closet,0.4980250359696723,True,2002,71,0.9079999999999999,0.758,9,-4.753,0,0.174,0.0687,0.0,0.0783,0.87,148.015,hip hop
Ashanti,Happy,0.4020681887990171,True,2002,61,0.727,0.515,2,-6.553,0,0.0289,0.24100000000000002,3.74e-06,0.124,0.695,89.488,"hip hop, pop, R&B"
Delta Goodrem,Born to Try,0.37257575186045383,False,2003,54,0.542,0.589,8,-6.813,1,0.0284,0.24600000000000002,0.0,0.188,0.336,133.838,pop
P!nk,Get the Party Started,0.21429033318424556,False,2001,68,0.802,0.903,11,-3.267,0,0.046,0.0011,0.0,0.17300000000000001,0.96,128.93,pop
Alicia Keys,A Woman's Worth,0.5128251415884854,False,2001,52,0.652,0.41,4,-8.323,0,0.158,0.33299999999999996,0.0,0.064,0.495,75.09,"pop, R&B"
Daniel Bedingfield,Gotta Get Thru This - D'N'D Radio Edit,0.1299758046698604,False,2002,56,0.838,0.764,7,-5.0760000000000005,0,0.0586,0.0862,0.000122,0.0906,0.924,133.592,pop
Coldplay,Clocks,0.5250736906769843,False,2002,79,0.5770000000000001,0.7490000000000001,5,-7.215,0,0.0279,0.599,0.0115,0.183,0.255,130.97,"rock, pop"
Missy Elliott,Work It,0.40476254627558966,True,2002,70,0.884,0.677,1,-5.603,1,0.28300000000000003,0.0778,0.0,0.0732,0.584,101.868,"hip hop, pop, R&B"
Ronan Keating,If Tomorrow Never Comes,0.27295457852165994,False,2002,60,0.555,0.496,10,-6.136,1,0.027999999999999997,0.33299999999999996,0.0,0.0956,0.27,79.01,"pop, rock"
Big Tymers,Still Fly,0.5997990009322477,True,2002,64,0.675,0.607,11,-3.5380000000000003,1,0.162,0.0302,8.97e-06,0.33899999999999997,0.56,177.928,"hip hop, pop"
Creed,My Sacrifice,0.4892953177455772,False,2001,69,0.32,0.88,2,-6.035,1,0.0504,0.000101,4.31e-06,0.076,0.257,146.349,"pop, rock, metal"
Ja Rule,Always On Time,0.3560135364519623,True,2001,73,0.8390000000000001,0.706,5,-6.104,0,0.19899999999999998,0.20800000000000002,0.0,0.242,0.8390000000000001,96.67299999999999,"hip hop, pop, R&B"
Ashanti,Foolish,0.30819677431522907,True,2002,70,0.665,0.695,0,-5.763,1,0.0532,0.34700000000000003,0.0,0.106,0.7070000000000001,90.119,"hip hop, pop, R&B"
